,http.request.version,mbtcp.unit_id,dns.qry.type,tcp.flags,mqtt.conack.flags,mbtcp.trans_id,tcp.connection.rst,dns.qry.name,tcp.dstport,tcp.flags.ack,tcp.len,mqtt.hdrflags,dns.qry.qu,mqtt.msg_decoded_as,http.response,icmp.unused,http.referer,arp.hw.size,udp.stream,dns.retransmit_request,http.request.method,icmp.checksum,arp.dst.proto_ipv4,udp.time_delta,tcp.checksum,tcp.ack,dns.qry.name.len,mqtt.topic,mbtcp.len,http.tls_port,arp.opcode,icmp.seq_le,icmp.transmit_timestamp,tcp.connection.fin,udp.port,dns.retransmit_request_in,mqtt.protoname,arp.src.proto_ipv4,tcp.ack_raw,mqtt.len,tcp.connection.synack,dns.retransmission,http.content_length,tcp.seq,tcp.connection.syn,Attack_label
530,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0900282291905088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.8993362325474937,0.0445821294743987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3061575057317859,0.0,0.0,0.0,0.0,0.0001824659106713,0.0,0
531,0.4166666666666666,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0006285644201876,0.2142857142857142,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.3540245670252537,1.2659738353596666e-09,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0139625066133904,1.0,0.0,0.0,0.0,4.3365586880793564e-09,0.0,0
532,0.4166666666666666,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.8934157320515755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.6123140306706341,2.5319476707193333e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800189663148664,0.0,1.0,0.0,0.0,0.0,0.0,0
533,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.9299458304722668,1.0,0.0220764089041515,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.7707026779583429,7.363688730229744e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5522572056440189,0.0,0.0,0.0,0.0,0.0220127509159201,0.0,0
534,0.4166666666666666,0.0,0.0,0.16,0.0,0.0,1.0,0.0,0.7559624628061341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.4083314259555962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7346234752317427e-09,0.0,0
535,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.7559624628061341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.3561150530251011,1.4938491257244067e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.813697521792859,0.0,0.0,0.0,0.0,1.7346234752317427e-09,0.0,0
536,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.7242084382391089,1.5191686024316e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.747796506472077,0.0,0.0,0.0,0.0,1.7057130839778802e-08,0.0,0
537,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.9971160448615244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.8343480582894637,1.4938491257244067e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8244110857512156,0.0,0.0,0.0,0.0,1.7346234752317427e-09,0.0,0
538,0.4166666666666666,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.9487296864271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.7950560769054703,2.5319476707193333e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2179357328720713,0.0,1.0,0.0,0.0,0.0,0.0,0
539,0.4166666666666666,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0006285644201876,0.2142857142857142,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.9828183413443198,1.2659738353596666e-09,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5606825740426905,1.0,0.0,0.0,0.0,4.3365586880793564e-09,0.0,0
540,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.9109636072327764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.3184557869840543,1.4178906956028269e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4222949801786746,0.0,0.0,0.0,0.0,1.4455195626931186e-09,0.0,0
541,0.4166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
542,0.4166666666666666,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.1213587047746936,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.9046921492332342,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
543,0.4166666666666666,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.93325703822385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.8978561074235142,1.4938491257244067e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5473081282158948,0.0,0.0,0.0,0.0,1.4455195626931186e-09,0.0,0
544,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.9299458304722668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.716762035553521,0.00016226315801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552338704202137,0.0,0.0,0.0,0.0,0.0524213220101445,0.0,0
545,0.4166666666666666,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.6417401689540689,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
546,0.4166666666666666,0.0,0.0,0.16,0.0,0.0,1.0,0.0,0.8428320744640269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.936064698252842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7346234752317427e-09,0.0,0
547,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.9844510566872664,2.5319476707193333e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6421502803259989,0.0,0.0,0.0,0.0,2.891039125386237e-10,0.0,0
548,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0736400396734569,1.5191686024316e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91499026899202,0.0,0.0,0.0,0.0,1.7057130839778802e-08,0.0,0
549,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.7769741359578851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.4029907682917525,3.797921506079e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2310856923510489,0.0,0.0,0.0,0.0,2.891039125386237e-10,0.0,0
550,0.4166666666666666,0.0,0.0,0.96,0.1666666666666666,0.0,0.0,0.0,0.8372777904936294,1.0,6.132335806708775e-05,0.1428571428571428,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.6606240939955749,3.797921506079e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7064041447619667,0.0512820512820512,0.0,0.0,0.0,2.891039125386237e-10,0.0,0
551,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.9299458304722668,1.0,0.0220764089041515,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.1917296101319905,0.0001922031860215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5523662363220544,0.0,0.0,0.0,0.0,0.05890700632985,0.0,0
552,0.4166666666666666,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5291719677546661,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
553,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.7799038681620508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.4875715266651407,1.4938491257244067e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4213434182953,0.0,0.0,0.0,0.0,1.7346234752317427e-09,0.0,0
554,0.4166666666666666,0.0,0.0,0.08,0.0833333333333333,0.0,0.0,0.0,0.0012207217517357,0.0,0.0018397007420126,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.3710078583962768,0.0197179154416187,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0181321143804686,0.0,0.0,0.0,0.0,0.0,1.0,1
555,0.4166666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,3.0661679033543874e-05,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.2973220416571298,1.2659738353596666e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6511170416494841,0.0,0.0,0.0,0.0,1.618981910216293e-08,0.0,0
556,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.9893034256504158,2.5319476707193333e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2332400199072903,0.0,0.0,0.0,0.0,2.891039125386237e-10,0.0,0
557,0.3333333333333333,0.0,0.0,0.64,0.0833333333333333,0.0,0.0,0.0,0.7382925154497597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5125200274662394,1.3545920038348433e-07,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3607598462857081,0.0,0.0,0.0,0.0,2.867910812383148e-07,0.0,1
558,0.3333333333333333,0.0,0.0,0.96,0.0833333333333333,0.0,0.0,0.0,0.8252079041733424,1.0,0.0047525602501993,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1610131990539406,5.62092382899692e-08,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.8055137570655523,0.0,0.0,0.0,0.0175124021277867,4.189115692684658e-07,0.0,1
559,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0606546120393682,2.5319476707193333e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4317983050311112,0.0,0.0,0.0,0.0,2.891039125386237e-10,0.0,0
560,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.9752040894178684,1.5191686024316e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2367435952647884,0.0,0.0,0.0,0.0,1.7057130839778802e-08,0.0,0
561,0.4166666666666666,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0002146317532348,0.0714285714285714,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.2222476539253833,2.5319476707193333e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0373729024727643,0.3076923076923077,0.0,0.0,0.0,2.891039125386237e-10,0.0,0
562,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.8437628747997253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.9895170519569696,1.4178906956028269e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488222124109671,0.0,0.0,0.0,0.0,1.4455195626931186e-09,0.0,0
563,0.4166666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,3.0661679033543874e-05,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.8994888227664607,1.2659738353596666e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5389381474603389,0.0,0.0,0.0,0.0,1.618981910216293e-08,0.0,0
564,0.4166666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,3.0661679033543874e-05,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.2452887769893949,1.2659738353596666e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1233091398753744,0.0,0.0,0.0,0.0,1.618981910216293e-08,0.0,0
565,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.8153353170061799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.8497901884489204,1.4178906956028269e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1626531785932096,0.0,0.0,0.0,0.0,1.4455195626931186e-09,0.0,0
566,0.4166666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,3.0661679033543874e-05,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.6322728313115129,1.2659738353596666e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9579889559390764,0.0,0.0,0.0,0.0,1.618981910216293e-08,0.0,0
567,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.8517280842298008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.8384069581139849,1.4178906956028269e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9437725046410008,0.0,0.0,0.0,0.0,1.4455195626931186e-09,0.0,0
568,0.4166666666666666,0.0,0.0,0.96,0.1666666666666666,0.0,0.0,0.0,0.8291599908445869,1.0,6.132335806708775e-05,0.1428571428571428,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.2572060730907148,3.797921506079e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3480316733704088,0.0512820512820512,0.0,0.0,0.0,2.891039125386237e-10,0.0,0
569,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.771252002746624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.9644922560463874,3.797921506079e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2528648718639378,0.0,0.0,0.0,0.0,1.4455195626931186e-09,0.0,0
570,0.3333333333333333,0.0,0.0,0.96,0.0833333333333333,0.0,0.0,0.0,0.7480888075074388,1.0,0.0075887655608021,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292988479438468,5.491034913489018e-06,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3842837080348512,0.0,0.0,0.0,0.003311218695834,1.1449093144354578e-05,0.0,1
571,0.3333333333333333,0.0,0.0,0.08,0.0833333333333333,0.0,0.0,0.0,0.0508583199816891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.676554512855726,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
572,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.8339208056763562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.3808651865415426,3.797921506079e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7112083282069703,0.0,0.0,0.0,0.0,2.891039125386237e-10,0.0,0
573,0.4166666666666666,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0002146317532348,0.0714285714285714,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.7597467002365148,2.5319476707193333e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8476915030612912,0.3076923076923077,0.0,0.0,0.0,2.891039125386237e-10,0.0,0
574,0.4166666666666666,0.0,0.0,0.08,0.0833333333333333,0.0,0.0,0.0,0.0012207217517357,0.0,0.0018397007420126,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.6181734950789655,0.4413408282552745,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.4058462671872816,0.0,0.0,0.0,0.0,0.0,1.0,1
575,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.1009079118028534,1.5191686024316e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2041573267777794,0.0,0.0,0.0,0.0,1.7057130839778802e-08,0.0,0
576,0.4166666666666666,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0725219885910467,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
577,0.4166666666666666,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0002146317532348,0.0714285714285714,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.5510185397116045,2.5319476707193333e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3240717736598757,0.3076923076923077,0.0,0.0,0.0,2.891039125386237e-10,0.0,0
578,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.9299458304722668,1.0,0.0220764089041515,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.8954757000076295,0.0001539960956703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552331102013134,0.0,0.0,0.0,0.0,0.0475225591331704,0.0,0
579,0.4166666666666666,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.9211847466162086,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.1554741741054398,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
580,0.4166666666666666,0.0,0.0,0.96,0.1666666666666666,0.0,0.0,0.0,0.7573968108644236,1.0,6.132335806708775e-05,0.1428571428571428,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.6520943007553216,3.797921506079e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9836263263487128,0.0512820512820512,0.0,0.0,0.0,2.891039125386237e-10,0.0,0
581,0.3333333333333333,0.0,0.0,0.96,0.0833333333333333,0.0,0.0,0.0,0.7678950179293508,1.0,0.0075734347212853,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1736476691844052,6.404055243550409e-06,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.8791969347331324,0.0,0.0,0.0,0.003311218695834,1.4147299960077554e-05,0.0,1
582,0.4166666666666666,0.0,0.0,0.8,0.0833333333333333,0.0,1.0,0.0,0.4469367513542382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.2838483253223468,3.063656681570393e-08,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3340086668274815,0.0,0.0,0.0,0.0,2.891039125386237e-10,0.0,1
583,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.8386816205081254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0511787594415198,1.4938491257244067e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6873765651138742,0.0,0.0,0.0,0.0,1.7346234752317427e-09,0.0,0
584,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.9299458304722668,1.0,0.0220764089041515,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.8770428015564202,7.485222218424272e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5522583232363504,0.0,0.0,0.0,0.0,0.0224272785134588,0.0,0
585,0.4166666666666666,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0287327382314793,1.0,0.0002146317532348,0.0714285714285714,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.3734950789654383,2.5319476707193333e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9582309456454592,0.3076923076923077,0.0,0.0,0.0,2.891039125386237e-10,0.0,0
586,0.3333333333333333,0.0,0.0,0.64,0.0833333333333333,0.0,0.0,0.0,0.0012207217517357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8859235523002975,2.5319476707193333e-10,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5342097039461337,0.0,0.0,0.0,0.0,2.891039125386237e-10,0.0,1
587,0.3333333333333333,0.0,0.0,0.96,0.0833333333333333,0.0,0.0,0.0,0.7507743953612573,1.0,0.0075887655608021,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1403524834058137,6.9241172951161605e-06,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.839960531798404,0.0,0.0,0.0,0.003311218695834,1.1735306017767816e-05,0.0,1
588,0.75,0.0,0.0,0.96,0.0833333333333333,0.0,0.0,0.0,0.0012207217517357,1.0,0.002284295087999,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.6354009308003357,7.896385200672385e-06,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.2815209695231009,0.0,0.0,0.0,0.0,2.7852270933971013e-06,0.0,1
589,0.4166666666666666,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.9299458304722668,1.0,0.0220764089041515,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.5857022964827955,4.234859715615036e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5522284336951089,0.0,0.0,0.0,0.0,0.0122603418512509,0.0,0
590,0.4166666666666666,0.0,0.0,0.16,0.0,0.0,1.0,0.0,0.7633325703822385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.223422598611429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7346234752317427e-09,0.0,0
